Id,Prise
11231,115663.3296875
8803,64910.633984375
9791,115663.3296875
130,115663.3296875
5874,64910.633984375
1440,64657.15703125
6474,64657.15703125
12168,64657.15703125
13187,65083.99375
9831,115663.3296875
15943,64910.633984375
15846,115663.3296875
1402,64657.15703125
4968,64657.15703125
5131,115663.3296875
15580,64657.15703125
10869,64657.15703125
4679,64657.15703125
13908,115663.3296875
13489,64910.633984375
16352,64657.15703125
5691,64657.15703125
8780,64910.633984375
11933,115663.3296875
4136,64657.15703125
12873,64910.633984375
13330,64910.633984375
797,64657.15703125
6450,115420.766015625
10056,64657.15703125
1050,64657.15703125
1202,115663.3296875
6680,64657.15703125
174,115663.3296875
6337,64657.15703125
6704,64657.15703125
266,64657.15703125
9195,64657.15703125
14668,64910.633984375
9315,115663.3296875
469,115420.766015625
8852,64657.15703125
10907,64657.15703125
5287,143461.9625
4548,64910.633984375
9637,64657.15703125
11010,64910.633984375
9564,115663.3296875
2681,64657.15703125
6776,64657.15703125
8311,115663.3296875
6580,64657.15703125
14417,64657.15703125
3892,115663.3296875
4929,64910.633984375
7340,64657.15703125
13225,115663.3296875
5581,64657.15703125
8015,69180.579296875
13567,64657.15703125
10596,115663.3296875
11291,64657.15703125
10901,64657.15703125
9349,64657.15703125
4030,121069.174609375
8357,64657.15703125
829,64657.15703125
5529,64657.15703125
4134,64657.15703125
4867,64910.633984375
903,64657.15703125
3701,115663.3296875
12916,64657.15703125
9031,64657.15703125
1965,64657.15703125
13851,64910.633984375
9314,64657.15703125
7386,115663.3296875
4088,64910.633984375
14907,102373.69765625
5991,64657.15703125
10265,64657.15703125
15260,64657.15703125
8053,64657.15703125
9577,115663.3296875
15509,64910.633984375
12153,115663.3296875
3218,64657.15703125
4740,64657.15703125
682,115663.3296875
12176,64910.633984375
12385,64910.633984375
2523,64657.15703125
5801,64657.15703125
12751,64657.15703125
15121,64657.15703125
517,115420.766015625
4822,64657.15703125
1129,115420.766015625
12396,64657.15703125
11329,64657.15703125
11856,115663.3296875
3653,64657.15703125
13404,64657.15703125
14486,64910.633984375
3502,64657.15703125
7717,64657.15703125
8808,115663.3296875
11676,64657.15703125
7033,64657.15703125
1681,115663.3296875
6658,64657.15703125
959,64657.15703125
4871,64657.15703125
6946,115663.3296875
13763,64657.15703125
15320,115420.766015625
3065,64910.633984375
14742,64657.15703125
13959,115420.766015625
2427,64657.15703125
1716,115420.766015625
6258,64657.15703125
16677,115663.3296875
206,64657.15703125
13659,121069.174609375
7782,64657.15703125
3308,64657.15703125
9073,64657.15703125
6342,64910.633984375
868,64910.633984375
10153,64657.15703125
16788,64657.15703125
14886,64657.15703125
4674,64657.15703125
13599,64657.15703125
6851,115663.3296875
6443,115420.766015625
9903,115663.3296875
8321,115420.766015625
10686,64657.15703125
11106,64657.15703125
11845,64910.633984375
2439,115663.3296875
5461,121069.174609375
14559,115663.3296875
10215,64657.15703125
13566,64657.15703125
16563,115663.3296875
10492,115663.3296875
13847,115663.3296875
3607,115663.3296875
2844,64910.633984375
3499,64657.15703125
7478,64657.15703125
4728,115420.766015625
10883,115663.3296875
13602,64657.15703125
3751,64657.15703125
10299,64657.15703125
13023,64657.15703125
14498,64657.15703125
13601,64657.15703125
5787,64657.15703125
7853,64657.15703125
2429,64910.633984375
2359,115420.766015625
13926,64657.15703125
4278,115663.3296875
14307,64910.633984375
15677,64657.15703125
9,64657.15703125
12630,64910.633984375
16428,64910.633984375
13285,64910.633984375
7902,64657.15703125
866,64657.15703125
6077,64657.15703125
4015,115663.3296875
16350,64657.15703125
14793,64910.633984375
1409,115420.766015625
5199,69180.579296875
12036,64657.15703125
9654,64910.633984375
13106,64657.15703125
11780,64657.15703125
355,115663.3296875
6247,64657.15703125
1045,64657.15703125
4019,64657.15703125
2048,115663.3296875
14586,64657.15703125
6720,64910.633984375
5509,64211.01796875
8463,115420.766015625
3202,115420.766015625
6910,115663.3296875
5701,64910.633984375
1,64657.15703125
6853,64657.15703125
5386,115420.766015625
9251,64910.633984375
8580,115420.766015625
3644,64657.15703125
3258,64657.15703125
329,115663.3296875
5038,64910.633984375
2526,64657.15703125
2082,115420.766015625
11081,64657.15703125
3927,64910.633984375
12305,64910.633984375
10975,64657.15703125
2590,64657.15703125
9337,64657.15703125
9368,64657.15703125
16111,64657.15703125
986,115663.3296875
426,115663.3296875
10040,64657.15703125
16463,115663.3296875
3704,64657.15703125
15406,115663.3296875
10035,115420.766015625
16251,64657.15703125
9520,64657.15703125
503,115663.3296875
8260,143461.9625
14309,115663.3296875
16054,115663.3296875
3885,64657.15703125
5924,115663.3296875
12843,64657.15703125
14300,64657.15703125
12608,64657.15703125
11437,115663.3296875
9535,64657.15703125
1528,64657.15703125
11518,64657.15703125
6401,115420.766015625
9129,64657.15703125
13069,64657.15703125
16607,64657.15703125
1473,64910.633984375
6085,115663.3296875
4067,115420.766015625
9178,64657.15703125
5090,64657.15703125
15046,64910.633984375
13621,115663.3296875
16065,64657.15703125
1944,64657.15703125
1060,115663.3296875
1764,64657.15703125
1705,64657.15703125
9961,64657.15703125
18,64657.15703125
10371,64657.15703125
13185,64657.15703125
13139,115663.3296875
3161,115420.766015625
11931,64657.15703125
8759,64657.15703125
12969,64657.15703125
14329,64910.633984375
3637,115663.3296875
1165,64657.15703125
9976,64910.633984375
16490,64657.15703125
2074,115663.3296875
15364,64910.633984375
11394,115663.3296875
10222,64657.15703125
5948,64657.15703125
7494,64910.633984375
6285,64657.15703125
15220,64657.15703125
3237,64657.15703125
3528,64910.633984375
6289,115663.3296875
15784,64910.633984375
15321,64657.15703125
4562,64657.15703125
6402,64910.633984375
12688,64657.15703125
3536,64657.15703125
8426,64657.15703125
12434,64657.15703125
5645,115663.3296875
15080,115663.3296875
4677,64657.15703125
9818,115420.766015625
13496,64910.633984375
15682,115663.3296875
6284,64657.15703125
14342,115663.3296875
8109,64657.15703125
14818,115663.3296875
5724,64910.633984375
7471,64657.15703125
14905,64657.15703125
9719,64910.633984375
10637,115663.3296875
12838,64657.15703125
15949,115663.3296875
2334,64657.15703125
3416,115663.3296875
12303,64657.15703125
528,115420.766015625
980,64657.15703125
1298,64910.633984375
13728,115663.3296875
10842,64657.15703125
14596,64657.15703125
1899,64464.494921875
16380,64657.15703125
7855,64657.15703125
8147,64657.15703125
11469,115663.3296875
5779,64657.15703125
3389,116413.285546875
7885,115663.3296875
5254,115249.6125
6383,64657.15703125
3498,115663.3296875
16166,65457.014453125
2413,115420.766015625
14653,64657.15703125
9345,64657.15703125
13711,64657.15703125
822,64910.633984375
12640,69180.579296875
11954,115663.3296875
7914,64657.15703125
7394,65083.99375
7354,115420.766015625
13058,64910.633984375
4836,64657.15703125
362,64590.372265625
9365,64657.15703125
211,64657.15703125
8543,115663.3296875
188,64657.15703125
14196,64657.15703125
7114,64657.15703125
13431,115663.3296875
12869,64910.633984375
16681,64910.633984375
16528,115663.3296875
390,64910.633984375
11752,115663.3296875
4408,115663.3296875
3315,115663.3296875
16071,64657.15703125
16535,64657.15703125
12463,64657.15703125
12790,115663.3296875
11787,64657.15703125
14577,64657.15703125
4431,64910.633984375
10286,64657.15703125
1676,64910.633984375
13993,65124.05234375
4761,115420.766015625
14670,115420.766015625
4795,64910.633984375
15411,64657.15703125
2909,64657.15703125
8236,115663.3296875
14017,64657.15703125
13974,115663.3296875
6513,115663.3296875
7695,64657.15703125
5286,115663.3296875
4902,115663.3296875
1124,115663.3296875
10436,115663.3296875
14749,64657.15703125
2609,64657.15703125
14548,64657.15703125
1566,64657.15703125
3649,64657.15703125
16101,115663.3296875
13095,115663.3296875
2779,64657.15703125
14203,64657.15703125
11019,115663.3296875
7653,115663.3296875
12835,64657.15703125
9683,64657.15703125
6955,64657.15703125
11504,64657.15703125
12110,64657.15703125
237,64657.15703125
2612,64657.15703125
8855,64657.15703125
8729,64657.15703125
11580,64657.15703125
13807,64657.15703125
5375,64657.15703125
16767,64910.633984375
14540,64657.15703125
255,115663.3296875
3586,115420.766015625
5671,64657.15703125
10311,115663.3296875
13280,64657.15703125
1788,64657.15703125
12128,64657.15703125
3576,64910.633984375
1285,64657.15703125
13502,64910.633984375
6518,64657.15703125
1729,65337.470703125
5398,115663.3296875
12539,64657.15703125
1476,115663.3296875
5057,65337.470703125
5133,115663.3296875
2196,140417.729296875
4041,64657.15703125
5252,64657.15703125
12879,64657.15703125
13210,115420.766015625
7390,115420.766015625
15942,64657.15703125
7054,64657.15703125
14632,64657.15703125
10208,64657.15703125
14120,64657.15703125
13607,64657.15703125
9647,64657.15703125
12134,115663.3296875
8593,64657.15703125
16231,64657.15703125
12474,64657.15703125
11640,64910.633984375
1685,115663.3296875
4474,64657.15703125
15313,64657.15703125
1736,64657.15703125
16471,64657.15703125
12517,115663.3296875
15437,64910.633984375
3381,64657.15703125
16555,64657.15703125
15738,64657.15703125
2896,64657.15703125
11356,115420.766015625
9734,64657.15703125
1890,64657.15703125
15344,64657.15703125
13575,64657.15703125
14595,64657.15703125
10567,64657.15703125
12889,115663.3296875
1213,64657.15703125
8841,64657.15703125
473,115663.3296875
14853,64657.15703125
15271,64657.15703125
14191,64657.15703125
12703,115663.3296875
2649,64464.494921875
14916,64910.633984375
8975,64657.15703125
12108,115420.766015625
6070,115663.3296875
15765,64910.633984375
3713,64657.15703125
1618,64657.15703125
13874,64657.15703125
4407,115663.3296875
8550,64657.15703125
15759,63415.818359375
7808,64657.15703125
1127,115663.3296875
13108,115663.3296875
4426,64657.15703125
6175,64910.633984375
7903,64657.15703125
2076,64657.15703125
9924,64657.15703125
2322,64657.15703125
13844,115420.766015625
13871,64657.15703125
5908,64657.15703125
429,102373.69765625
3443,64657.15703125
170,64657.15703125
9879,115663.3296875
15324,64910.633984375
15616,115663.3296875
14217,64910.633984375
5262,64657.15703125
13426,64657.15703125
13286,64657.15703125
10464,64657.15703125
10881,64657.15703125
12776,64657.15703125
10664,64910.633984375
15237,64657.15703125
15999,64657.15703125
4816,64657.15703125
13856,64657.15703125
2701,64657.15703125
635,115663.3296875
4016,64657.15703125
64,64910.633984375
4881,64657.15703125
7017,115420.766015625
7184,64910.633984375
487,115663.3296875
15897,115420.766015625
11444,64657.15703125
3260,64657.15703125
3127,115663.3296875
7899,64910.633984375
5705,64657.15703125
12960,64910.633984375
4046,64657.15703125
2190,64910.633984375
15787,64657.15703125
1926,64657.15703125
3944,115663.3296875
14709,64657.15703125
13046,64657.15703125
9845,64657.15703125
7432,64910.633984375
11524,64657.15703125
6393,64657.15703125
11323,64910.633984375
10352,115663.3296875
6811,115420.766015625
2606,64657.15703125
11660,64657.15703125
8305,64657.15703125
7357,64657.15703125
14796,115420.766015625
15587,64657.15703125
2461,64868.208203125
5605,64657.15703125
6554,64910.633984375
7662,115420.766015625
11798,64657.15703125
12078,64657.15703125
1758,64657.15703125
7661,115420.766015625
3335,64657.15703125
2854,115663.3296875
16659,64657.15703125
5241,115663.3296875
16469,115420.766015625
16098,64910.633984375
15049,64657.15703125
5152,64657.15703125
2166,64657.15703125
16465,64910.633984375
1768,64657.15703125
8744,64657.15703125
10594,64657.15703125
1339,115663.3296875
6998,64910.633984375
723,64657.15703125
11357,64657.15703125
4413,64657.15703125
5026,64657.15703125
4412,64657.15703125
537,64657.15703125
10270,64910.633984375
9571,64657.15703125
9969,64657.15703125
7822,64657.15703125
6621,115663.3296875
208,64657.15703125
5195,64657.15703125
7032,115663.3296875
8263,64657.15703125
14719,64910.633984375
15622,64657.15703125
4259,64910.633984375
3085,64910.633984375
172,64657.15703125
7130,64657.15703125
8767,64910.633984375
3087,64657.15703125
4089,64211.01796875
11477,64657.15703125
2246,115420.766015625
1793,64657.15703125
1630,64910.633984375
1189,64657.15703125
6050,115663.3296875
8752,64657.15703125
8963,64657.15703125
9671,64657.15703125
4820,64657.15703125
4475,64657.15703125
6396,64657.15703125
8932,64657.15703125
162,64910.633984375
10847,64657.15703125
5692,64910.633984375
7316,115663.3296875
5485,64657.15703125
9780,115663.3296875
7307,64657.15703125
9739,64657.15703125
7426,115663.3296875
835,64657.15703125
11744,64657.15703125
11907,64910.633984375
5684,64657.15703125
10335,64657.15703125
4466,64910.633984375
11593,64657.15703125
244,64657.15703125
15205,115420.766015625
6071,64657.15703125
9455,64657.15703125
15862,64910.633984375
8165,64910.633984375
5002,64657.15703125
5922,115663.3296875
16616,115663.3296875
7615,64910.633984375
7911,64657.15703125
7748,64657.15703125
11265,115420.766015625
15820,115420.766015625
6648,115663.3296875
7117,64657.15703125
10262,64657.15703125
2853,64657.15703125
4606,64716.328125
12747,64657.15703125
3953,115663.3296875
3552,64657.15703125
2675,64910.633984375
4611,64657.15703125
2025,64657.15703125
5424,64657.15703125
8546,115420.766015625
8875,64657.15703125
2807,115420.766015625
8578,115663.3296875
786,115663.3296875
3945,64657.15703125
16733,64910.633984375
16191,115420.766015625
12669,64657.15703125
10493,115663.3296875
6671,64657.15703125
9330,64657.15703125
1622,115663.3296875
8713,64910.633984375
8696,64657.15703125
9187,64657.15703125
14551,115663.3296875
2646,115420.766015625
9563,115420.766015625
4031,64657.15703125
5155,64657.15703125
12116,115663.3296875
3834,64657.15703125
7785,64910.633984375
307,64657.15703125
13663,64657.15703125
16357,64657.15703125
10646,115420.766015625
5615,64910.633984375
4604,115663.3296875
9308,64657.15703125
16789,115663.3296875
15721,64657.15703125
4994,64910.633984375
5454,64657.15703125
4034,115663.3296875
1420,64657.15703125
6453,64657.15703125
8167,64657.15703125
11657,115663.3296875
14356,64657.15703125
2024,64657.15703125
7701,64657.15703125
6291,64657.15703125
789,115663.3296875
16315,115420.766015625
3677,64657.15703125
13309,64657.15703125
2088,64910.633984375
3707,115663.3296875
5240,64657.15703125
13197,115663.3296875
3147,115663.3296875
76,64211.01796875
14287,64657.15703125
7940,115663.3296875
2515,64657.15703125
4891,64657.15703125
7623,115420.766015625
10671,115663.3296875
13030,64657.15703125
14686,64657.15703125
13272,64657.15703125
14954,115634.184375
16264,64657.15703125
14461,64657.15703125
13107,64657.15703125
8740,64657.15703125
2824,115663.3296875
1645,64657.15703125
15613,115663.3296875
4803,64657.15703125
971,115420.766015625
13952,115663.3296875
3320,64657.15703125
15110,64657.15703125
2440,64657.15703125
10462,64657.15703125
6011,115420.766015625
9405,64462.851171875
511,64657.15703125
4141,102373.69765625
11651,115663.3296875
343,64657.15703125
14750,115663.3296875
3711,64910.633984375
6322,64657.15703125
6533,64910.633984375
6089,64657.15703125
286,64657.15703125
7639,64657.15703125
16722,64657.15703125
9157,64657.15703125
7137,115663.3296875
6669,121069.174609375
3326,115420.766015625
5820,115663.3296875
11604,64657.15703125
16087,64657.15703125
5327,115663.3296875
13639,64910.633984375
349,115420.766015625
15181,121069.174609375
4821,115663.3296875
1740,115663.3296875
3450,64657.15703125
16064,64657.15703125
1804,64657.15703125
5296,115663.3296875
5346,143461.9625
4723,64657.15703125
417,115663.3296875
15756,115663.3296875
14090,64657.15703125
14778,115420.766015625
2560,64657.15703125
12920,64657.15703125
8249,64657.15703125
7125,64910.633984375
11732,64657.15703125
13365,64910.633984375
5361,115663.3296875
15937,102373.69765625
2591,64657.15703125
15706,64657.15703125
2105,115663.3296875
7220,115420.766015625
14562,64657.15703125
6836,64657.15703125
8180,115663.3296875
4695,64910.633984375
5783,115420.766015625
4780,64657.15703125
12504,64657.15703125
